Token                          Frequency
-----------------------------  ---------
to                                     2
transactions                           1
they                                   1
subcontractor                          1
last                                   1
change                                 2
involve                                1
receipt                                1
aware                                  1
submission                             4
technical                              1
fraud                                  3
procurement                            1
who                                    1
after                                  1
of                                     8
are                                    2
accepted                               1
buyer                                  1
2011                                   1
official                               1
on                                     1
awarding                               1
receives                               1
falsifying                             1
be                                     1
financial                              1
cycle                                  1
get                                    1
such                                   1
contract                               2
or                                     4
controlled                             1
bidders                                1
bids                                   3
and                                    2
many                                   1
detection                              1
falsification                          1
late                                   3
quality                                1
opening                                3
examiners                              1
known                                  1
examples                               1
assurance                              1
other                                  1
can                                    3
1.2004                                 1
influence                              1
altering                               1
examiner                               1
unjustifiable                          1
dates                                  2
contracting                            2
—                                      1
usually                                1
acceptance                             1
employee                               1
bid                                   13
forms                                  1
premature                              1
detect                                 1
•                                     11
schemes                                4
documents                              2
logs                                   1
receipts                               1
a                                      3
engineer                               1
as                                     1
the                                    4
should                                 1
in                                     3
manual                                 1
product                                1
extension                              1
representative                         2
liaison                                1
take                                   1
anyone                                 2
prices                                 1

Totals:                     82       147
